season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2022,19,NOR,Austin,1445.8244083831353,1449.471624346006,1400.5263157894738,1402.8886016677984,6,R
2022,19,ALO,Austin,1420.6349549667234,1423.9503741248004,1398.421052631579,1400.2873197015513,7,R
2022,19,VET,Austin,1390.0375873607456,1393.180424490346,1400.1052631578948,1401.4209768886483,8,R
2022,19,MAG,Austin,1349.189813056266,1352.4403233764083,1400.0,1400.790912799854,9,R
2022,19,TSU,Austin,1322.195870958253,1325.1378288322278,1400.3157894736842,1400.575841908662,10,R
2022,19,OCO,Austin,1427.5765524998906,1426.48209525187,1398.2105263157894,1397.9745598651034,11,R
2022,19,ZHO,Austin,1340.3340186455782,1340.6732981698697,1400.0,1399.2119654314329,12,R
2022,19,ALB,Austin,1349.3632703479498,1348.3984009421354,1400.0,1398.6856496419591,13,R
2022,19,GAS,Austin,1380.2887697684614,1377.3952034068657,1398.0,1396.1881157981627,14,R
2022,19,MSC,Austin,1325.0191848946756,1322.6213164294466,1398.842105263158,1396.491786691865,15,R
2022,19,RIC,Austin,1392.9638433551906,1387.6015893850895,1401.157894736842,1398.2479336127171,16,R
2022,19,LAT,Austin,1299.449077068717,1295.6286644793397,1399.0526315789473,1395.646651744917,17,R
2022,19,STR,Austin,1370.126145889772,1363.3119753735455,1399.6842105263158,1395.7428257939312,18,R
2022,19,BOT,Austin,1397.7062354297739,1389.049767809103,1400.9473684210527,1396.4614896228643,19,R
2022,19,SAI,Austin,1471.6215809050661,1459.8054801644716,1400.7368421052631,1395.7276772209136,20,R
2022,20,VER,Mexico City,1542.3097793024638,1548.6213012153257,1402.0,1406.9720511496728,1,R
2022,20,HAM,Mexico City,1524.9062706528753,1530.6056966084263,1401.7894736842106,1406.2382386768631,2,R
2022,20,PER,Mexico City,1487.5338431354285,1493.1736964999798,1401.578947368421,1405.5044262223519,3,R
2022,20,RUS,Mexico City,1462.1442627193696,1467.43544657262,1398.842105263158,1402.28065444031,4,R
2022,20,SAI,Mexico City,1459.8054801644716,1464.1097964969647,1400.9473684210527,1403.8293047358368,5,R
2022,20,LEC,Mexico City,1484.3844980534507,1486.9526671008293,1401.157894736842,1403.5104855698528,6,R
2022,20,RIC,Mexico City,1387.6015893850895,1391.8671152938232,1399.6842105263158,1401.531693535479,7,R
2022,20,OCO,Mexico City,1426.48209525187,1428.5770906775729,1399.4736842105262,1400.7978811415933,8,R
2022,20,NOR,Mexico City,1449.471624346006,1449.8574902748207,1400.1052631578948,1400.8940551557334,9,R
2022,20,BOT,Mexico City,1389.049767809103,1390.1158480827821,1399.0526315789473,1399.3302563330756,10,R
2022,20,GAS,Mexico City,1377.3952034068657,1377.742390683492,1401.3684210526317,1401.0864032575987,11,R
2022,20,ALB,Mexico City,1348.3984009421354,1348.513299393638,1400.0,1399.2113594880193,12,R
2022,20,ZHO,Mexico City,1340.6732981698697,1339.950686364426,1400.0,1398.6850436985458,13,R
2022,20,VET,Mexico City,1393.180424490346,1389.917364443452,1400.7368421052631,1398.8849660164838,14,R
2022,20,STR,Mexico City,1363.3119753735455,1359.849253520161,1399.2631578947369,1396.9061740046918,15,R
2022,20,MSC,Mexico City,1322.6213164294466,1319.2360953290454,1398.2105263157894,1395.342374991814,16,R
2022,20,MAG,Mexico City,1352.4403233764083,1347.178847872042,1400.0,1396.579780540651,17,R
2022,20,LAT,Mexico City,1295.6286644793397,1290.855344229451,1398.6315789473683,1394.7047367452221,18,R
2022,20,ALO,Mexico City,1423.9503741248004,1414.5391083023828,1400.3157894736842,1395.8383938602356,19,R
2022,20,TSU,Mexico City,1325.1378288322278,1317.4737193412088,1398.0,1393.0296151395708,20,R
2022,21,RUS,São Paulo,1467.43544657262,1475.7364604697536,1399.4736842105262,1404.4830005802196,1,R
2022,21,HAM,São Paulo,1530.6056966084263,1536.159360610943,1402.0,1406.4466442478815,2,R
2022,21,SAI,São Paulo,1464.1097964969647,1470.3986527042323,1400.9473684210527,1404.8828452244084,3,R
2022,21,LEC,São Paulo,1486.9526671008293,1491.5559704760303,1401.157894736842,1404.5640260553707,4,R
2022,21,ALO,São Paulo,1414.5391083023828,1420.13546241699,1400.3157894736842,1403.2077238276474,5,R
2022,21,VER,São Paulo,1548.6213012153257,1549.5139594375282,1401.7894736842106,1404.1338844123738,6,R
2022,21,PER,São Paulo,1493.1736964999798,1494.449721315959,1401.3684210526317,1403.1925753183432,7,R
2022,21,OCO,São Paulo,1428.5770906775729,1430.612189347115,1400.5263157894738,1401.8362730601398,8,R
2022,21,BOT,São Paulo,1390.1158480827821,1392.2041685758422,1401.578947368421,1402.347440383971,9,R
2022,21,STR,São Paulo,1359.849253520161,1361.7478142546347,1398.0,1398.2936819166005,10,R
2022,21,VET,São Paulo,1389.917364443452,1389.9061196080227,1399.8947368421052,1399.6348358929274,11,R
2022,21,ZHO,São Paulo,1339.950686364426,1340.3009399033397,1400.0,1399.2122684031249,12,R
2022,21,MSC,São Paulo,1319.2360953290454,1319.1005498784791,1398.421052631579,1397.129727929268,13,R
2022,21,GAS,São Paulo,1377.742390683492,1374.9219732089546,1400.7368421052631,1398.8858749284939,14,R
2022,21,ALB,São Paulo,1348.513299393638,1345.4672938072656,1400.0,1397.6333210347038,15,R
2022,21,LAT,São Paulo,1290.855344229451,1288.3109381422094,1398.842105263158,1395.965773870076,16,R
2022,21,TSU,São Paulo,1317.4737193412088,1313.1751520030684,1399.0526315789473,1395.6469547138308,17,R
2022,21,NOR,São Paulo,1449.8574902748207,1440.7589314076852,1400.1052631578948,1396.158121965634,18,R
2022,21,MAG,São Paulo,1347.178847872042,1339.9596020998483,1400.0,1395.528057876809,19,R
2022,21,RIC,São Paulo,1391.8671152938232,1382.326201193479,1398.2105263157894,1393.2380207225026,20,R
2022,22,VER,Yas Island,1549.5139594375282,1555.6481083606996,1402.0,1406.9737763546689,1,R
2022,22,LEC,Yas Island,1491.5559704760303,1498.1392936047673,1400.0,1404.4762426381842,2,R
2022,22,PER,Yas Island,1494.449721315959,1499.9019351297359,1398.888888888889,1402.8548058269912,3,R
2022,22,SAI,Yas Island,1470.3986527042323,1475.4593034375857,1401.5555555555557,1404.9567804749909,4,R
2022,22,RUS,Yas Island,1475.7364604697536,1479.5961385494754,1398.2222222222222,1401.1451014738318,5,R
2022,22,NOR,Yas Island,1440.7589314076852,1444.5510321276843,1400.6666666666667,1403.0280520472688,6,R
2022,22,OCO,Yas Island,1430.612189347115,1433.6418166608055,1400.2222222222222,1402.0636878784132,7,R
2022,22,STR,Yas Island,1361.7478142546347,1365.698221739176,1399.3333333333333,1400.661275315523,8,R
2022,22,RIC,Yas Island,1382.326201193479,1384.6380937488757,1399.5555555555557,1400.3539837277767,9,R
2022,22,VET,Yas Island,1389.9061196080227,1390.9480719996745,1399.7777777777778,1400.0466921327038,10,R
2022,22,TSU,Yas Island,1313.1751520030684,1315.3079499086757,1401.3333333333333,1401.0535457186884,11,R
2022,22,ZHO,Yas Island,1340.3009399033397,1340.6417201798201,1400.0,1399.2130847434473,12,R
2022,22,ALB,Yas Island,1345.4672938072656,1344.6118236007405,1400.0,1398.6867689539736,13,R
2022,22,GAS,Yas Island,1374.9219732089546,1372.1823112776203,1401.111111111111,1399.2555741338872,14,R
2022,22,BOT,Yas Island,1392.2041685758422,1387.9169742250028,1400.888888888889,1398.5102341390232,15,R
2022,22,MSC,Yas Island,1319.1005498784791,1315.81099587304,1399.111111111111,1396.2317247880633,16,R
2022,22,MAG,Yas Island,1339.9596020998483,1335.0466851186427,1400.0,1396.5815057960788,17,R
2022,22,HAM,Yas Island,1536.159360610943,1524.7304701548962,1401.7777777777778,1397.8073836685683,18,R
2022,22,LAT,Yas Island,1288.3109381422094,1282.6742196495588,1398.6666666666667,1394.2147289560064,19,R
2022,22,ALO,Yas Island,1420.13546241699,1409.7816340853585,1400.4444444444443,1395.4406068033763,20,R
2023,1,VER,Sakhir,1555.6481083606996,1565.050745810301,1392.911307713051,1400.5849973326333,1,R
2023,1,PER,Sakhir,1499.9019351297359,1509.9092845568912,1394.3624016019523,1401.2153071112555,2,R
2023,1,ALO,Sakhir,1409.7816340853585,1422.0398983981706,1400.83609058462,1406.7597937070884,3,R
2023,1,SAI,Sakhir,1475.4593034375857,1483.3239554990346,1404.7397420748857,1409.7897076436343,4,R
2023,1,HAM,Sakhir,1524.7304701548962,1529.0024996260165,1409.791953315492,1413.9434223035364,5,R
2023,1,STR,Sakhir,1365.698221739176,1375.1046722606104,1397.5143243824689,1401.1413101038613,6,R
2023,1,RUS,Sakhir,1479.5961385494754,1482.5502523926862,1402.700008541679,1405.4255813385919,7,R
2023,1,BOT,Sakhir,1387.9169742250028,1393.2208654248318,1408.313768955571,1410.1287087058713,8,R
2023,1,GAS,Sakhir,1372.1823112776203,1376.5778145926445,1397.0088769583201,1398.2783513493782,9,R
2023,1,ALB,Sakhir,1344.6118236007405,1348.5821613029348,1398.6894792356657,1399.133204202948,10,R
2023,1,TSU,Sakhir,1315.3079499086757,1318.883610051973,1401.6322284299195,1401.2229560801266,11,R
2023,1,SAR,Sakhir,1400.0,1398.4692793914169,1400.0,1398.8364883782233,12,R
2023,1,MAG,Sakhir,1335.0466851186427,1334.6721831894802,1405.753084426129,1403.6759154303688,13,R
2023,1,DEV,Sakhir,1401.8587316903163,1397.090095584,1400.0,1397.2575410098023,14,R
2023,1,HUL,Sakhir,1403.7526359412277,1397.3234730164315,1398.9185531325606,1395.4099649116183,15,R
2023,1,ZHO,Sakhir,1340.6417201798201,1335.3016662941427,1400.2684266040867,1395.9412258243651,16,R
2023,1,NOR,Sakhir,1444.5510321276843,1433.2049120724203,1398.985500936425,1393.896520210765,17,R
2023,1,OCO,Sakhir,1433.6418166608055,1421.1861928488859,1401.5864355056603,1395.6518358826597,18,R
2023,1,LEC,Sakhir,1498.1392936047673,1481.3767785136195,1405.1652956737905,1398.3639708813057,19,R
2023,1,PIA,Sakhir,1400.0,1385.8377004440486,1400.0,1392.5206989045391,20,R
2023,2,PER,Jeddah,1509.9092845568912,1521.0891732767025,1401.9886714632887,1409.4596268787873,1,R
2023,2,VER,Jeddah,1565.050745810301,1572.5290337913175,1406.7677874232,1413.346117191317,2,R
2023,2,ALO,Jeddah,1422.0398983981706,1433.7695606219177,1396.1519913486684,1402.1699887191685,3,R
2023,2,RUS,Jeddah,1482.5502523926862,1490.1181065176745,1401.0181225359281,1406.1416077394797,4,R
2023,2,HAM,Jeddah,1529.0024996260165,1533.1071364770003,1401.9752840870892,1406.2886337512002,5,R
2023,2,SAI,Jeddah,1483.3239554990346,1487.7016029319113,1404.4116965853063,1407.882981422873,6,R
2023,2,LEC,Jeddah,1481.3767785136195,1484.2568472851099,1405.174748742574,1407.8400904475848,7,R
2023,2,OCO,Jeddah,1421.1861928488859,1425.057974195428,1403.575016363193,1405.4854133388412,8,R
2023,2,GAS,Jeddah,1376.5778145926445,1380.787218291488,1402.0489120157538,1403.2027775810993,9,R
2023,2,MAG,Jeddah,1334.6721831894802,1339.0502616582853,1400.5596217540963,1400.9561623841957,10,R
2023,2,TSU,Jeddah,1318.883610051973,1322.318029916535,1394.277828062374,1394.0204830537357,11,R
2023,2,HUL,Jeddah,1397.3234730164315,1395.908413841852,1398.8929550874295,1397.746525921629,12,R
2023,2,ZHO,Jeddah,1335.3016662941427,1334.917270104097,1399.4485106429852,1397.5006153802344,13,R
2023,2,DEV,Jeddah,1397.090095584,1392.5271762550067,1400.0,1397.2507262840757,14,R
2023,2,PIA,Jeddah,1385.8377004440486,1380.1784620843016,1400.0,1396.4612525998652,15,R
2023,2,SAR,Jeddah,1398.4692793914169,1390.6891519852218,1400.0,1395.6717789156546,16,R
2023,2,NOR,Jeddah,1433.2049120724203,1422.3475876933119,1401.7744811651633,1396.6184812436625,17,R
2023,2,BOT,Jeddah,1393.2208654248318,1382.508389864944,1398.7825129974576,1392.9016257461526,18,R
2023,2,ALB,Jeddah,1348.5821613029348,1338.178376829564,1397.7818439763184,1391.1330832056121,19,R
2023,2,STR,Jeddah,1375.1046722606104,1362.0082645884358,1398.2336512311715,1390.785664295186,20,R
2023,3,VER,Melbourne,1572.5290337913175,1581.3170336553385,1398.3928386893565,1405.9361581104151,1,R
2023,3,HAM,Melbourne,1533.1071364770003,1541.789167702467,1407.8362280989181,1414.3862468815357,2,R
2023,3,ALO,Melbourne,1433.7695606219177,1444.9938940972054,1399.4378962869444,1405.3797093866217,3,R
2023,3,STR,Melbourne,1362.0082645884358,1374.729130913796,1397.400800702848,1402.5971128068663,4,R
2023,3,PER,Melbourne,1521.0891732767025,1525.506400303563,1404.2201835274439,1408.4798186673163,5,R
2023,3,NOR,Melbourne,1422.3475876933119,1429.3278585263452,1402.9006069165368,1406.3992513314927,6,R
2023,3,HUL,Melbourne,1395.908413841852,1402.449652238424,1401.842105263158,1404.574124835284,7,R
2023,3,PIA,Melbourne,1380.1784620843016,1385.8142374603115,1400.0,1401.9823107438092,8,R
2023,3,ZHO,Melbourne,1334.917270104097,1340.8650107940277,1399.7427121796948,1400.941103230259,9,R
2023,3,TSU,Melbourne,1322.318029916535,1327.1951816418064,1397.6374490218,1398.0918109072657,10,R
2023,3,BOT,Melbourne,1382.508389864944,1383.3079330083565,1402.6185133215636,1402.175878513938,11,R
2023,3,SAI,Melbourne,1487.7016029319113,1482.423951075262,1395.2652408252104,1394.1918567611606,12,R
2023,3,GAS,Melbourne,1380.787218291488,1378.5023026057693,1396.9047792555243,1395.0065347484435,13,R
2023,3,OCO,Melbourne,1425.057974195428,1419.2896673935295,1401.06986302746,1398.2922368378338,14,R
2023,3,DEV,Melbourne,1392.5271762550067,1386.5820469552673,1400.0,1396.4559949543354,15,R
2023,3,SAR,Melbourne,1390.6891519852218,1383.2439215262852,1400.0,1395.666521270125,16,R
2023,3,MAG,Melbourne,1339.0502616582853,1332.1976769184694,1394.7919428566315,1389.7814048866032,17,R
2023,3,RUS,Melbourne,1490.1181065176745,1475.2665029232116,1403.9532384954841,1397.9554775631414,18,R
2023,3,ALB,Melbourne,1338.178376829564,1328.203573191324,1400.2690279691685,1393.561320754789,19,R
2023,3,LEC,Melbourne,1484.2568472851099,1466.4910152444797,1403.7090161326028,1396.137579280872,20,R
2023,4,PER,Baku,1525.506400303563,1536.065665462927,1406.4454323980458,1413.8072253684713,1,R
2023,4,VER,Baku,1581.3170336553385,1588.2158573201614,1403.4443055436614,1410.0813960605333,2,R
2023,4,LEC,Baku,1466.4910152444797,1476.315568105001,1396.8755739744668,1402.864984036533,3,R
2023,4,ALO,Baku,1444.9938940972054,1454.1572814757387,1402.7763701871997,1407.8489307506422,4,R
2023,4,SAI,Baku,1482.423951075262,1488.4197815890445,1395.5192717015798,1399.959008910847,5,R
2023,4,HAM,Baku,1541.789167702467,1543.8215587691755,1402.4878481006785,1405.9876891991887,6,R
2023,4,STR,Baku,1374.729130913796,1382.1766625424511,1395.3420720285594,1398.2066863579062,7,R
2023,4,RUS,Baku,1475.2665029232116,1476.825642970734,1402.5991706206355,1404.517661385519,8,R
2023,4,NOR,Baku,1429.3278585263452,1431.2710031927274,1401.9312352328045,1403.0746702632139,9,R
2023,4,TSU,Baku,1327.1951816418064,1331.8775733932569,1399.4109788354278,1399.8193438724763,10,R
2023,4,PIA,Baku,1385.8142374603115,1386.4734775684192,1400.0,1399.6061763238984,11,R
2023,4,ALB,Baku,1328.203573191324,1329.6874362886751,1399.2110565163023,1398.0447898358643,12,R
2023,4,MAG,Baku,1332.1976769184694,1331.941056931825,1396.579477568934,1394.680541961449,13,R
2023,4,GAS,Baku,1378.5023026057693,1374.7367572218677,1404.4514916775693,1401.593158885891,14,R
2023,4,OCO,Baku,1419.2896673935295,1412.1923973934497,1398.2924700731053,1394.7776113372483,15,R
2023,4,SAR,Baku,1383.2439215262852,1376.1182786473858,1400.0,1395.6588079028459,16,R
2023,4,HUL,Baku,1402.449652238424,1392.9209416350332,1400.0,1394.8693342186352,17,R
2023,4,BOT,Baku,1383.3079330083565,1373.021661578688,1399.4261274061928,1393.5183759624247,18,R
2023,4,ZHO,Baku,1340.8650107940277,1330.781064585783,1396.0531617794602,1389.4287441975728,19,R
2023,4,DEV,Baku,1386.5820469552673,1372.9979139994591,1400.0,1392.5009131660038,20,R
2023,5,VER,Miami,1588.2158573201614,1596.455089887141,1405.0,1412.401729171811,1,R
2023,5,PER,Miami,1536.065665462927,1544.6349012004935,1403.421052631579,1410.067388381041,2,R
2023,5,ALO,Miami,1454.1572814757387,1464.5080923654632,1399.7368421052631,1405.6732326589245,3,R
2023,5,RUS,Miami,1476.825642970734,1484.636108122833,1402.8947368421052,1407.973485969106,4,R
2023,5,SAI,Miami,1488.4197815890445,1494.1669460122814,1403.9473684210527,1408.21392266651,5,R
2023,5,HAM,Miami,1543.8215587691755,1545.777387420481,1402.3684210526317,1405.879583799626,6,R
2023,5,LEC,Miami,1476.315568105001,1479.4106292027384,1404.4736842105262,1407.1499309829019,7,R
2023,5,GAS,Miami,1374.7367572218677,1380.6061247399803,1396.0526315789473,1398.1211787508926,8,R
2023,5,OCO,Miami,1412.1923973934497,1414.8763044305242,1401.3157894736842,1402.4812536636937,9,R
2023,5,MAG,Miami,1331.941056931825,1336.4327426266054,1397.1052631578948,1397.572142916322,10,R
2023,5,TSU,Miami,1331.8775733932569,1334.7928854460042,1399.2105263157894,1398.842488743966,11,R
2023,5,STR,Miami,1382.1766625424511,1381.413486966999,1400.2631578947369,1399.0829238719098,12,R
2023,5,BOT,Miami,1373.021661578688,1371.0690765492875,1401.842105263158,1399.8383133994123,13,R
2023,5,ALB,Miami,1329.6874362886751,1327.9545547733314,1400.7894736842106,1398.0189308561182,14,R
2023,5,HUL,Miami,1392.9209416350332,1386.9609930815395,1400.0,1396.4570256393786,15,R
2023,5,ZHO,Miami,1330.781064585783,1325.8460572791369,1395.0,1390.7754760021178,16,R
2023,5,NOR,Miami,1431.2710031927274,1420.4998824980062,1395.5263157894738,1390.500959199162,17,R
2023,5,DEV,Miami,1372.9979139994591,1363.1515992522266,1400.0,1394.088604586747,18,R
2023,5,PIA,Miami,1386.4734775684192,1374.4740528770726,1400.0,1393.2991309025365,19,R
2023,5,SAR,Miami,1376.1182786473858,1362.981582334836,1400.0,1392.5096572183259,20,R
2023,6,VER,Monaco,1596.455089887141,1604.4149802773918,1403.9473684210527,1411.3706813764238,1,R
2023,6,ALO,Monaco,1464.5080923654632,1475.9981633893249,1401.842105263158,1408.5213878007762,2,R
2023,6,OCO,Monaco,1414.8763044305242,1426.919418537967,1399.2105263157894,1405.157142087484,3,R
2023,6,HAM,Monaco,1545.777387420481,1550.8179635630258,1401.3157894736842,1406.427485948323,4,R
2023,6,RUS,Monaco,1484.636108122833,1490.5420086955578,1402.8947368421052,1407.1828761985287,5,R
2023,6,LEC,Monaco,1479.4106292027384,1483.9560368928114,1403.421052631579,1406.908357584945,6,R
2023,6,GAS,Monaco,1380.6061247399803,1387.8060271668382,1399.7368421052631,1402.5142017825303,7,R
2023,6,SAI,Monaco,1494.1669460122814,1494.9407490465017,1404.4736842105262,1406.3593213093013,8,R
2023,6,NOR,Monaco,1420.4998824980062,1422.826535154517,1402.3684210526317,1403.5100266387283,9,R
2023,6,PIA,Monaco,1374.4740528770726,1377.19801952761,1400.0,1400.4032579181417,10,R
2023,6,BOT,Monaco,1371.0690765492875,1372.3584683581846,1400.7894736842106,1400.386215766069,11,R
2023,6,DEV,Monaco,1363.1515992522266,1363.19618991106,1400.0,1398.8243105497204,12,R
2023,6,ZHO,Monaco,1325.8460572791369,1325.8481903471773,1397.1052631578948,1395.2025858232064,13,R
2023,6,ALB,Monaco,1327.9545547733314,1326.2928856823662,1396.0526315789473,1393.3832006812636,14,R
2023,6,TSU,Monaco,1334.7928854460042,1331.2752632459415,1396.578947368421,1393.108682914912,15,R
2023,6,PER,Monaco,1544.6349012004935,1530.7715041676572,1405.0,1400.5584879620124,16,R
2023,6,HUL,Monaco,1386.9609930815395,1378.099951741728,1400.0,1394.876942128668,17,R
2023,6,SAR,Monaco,1362.981582334836,1353.5596384874266,1400.0,1394.0874684444573,18,R
2023,6,MAG,Monaco,1336.4327426266054,1326.5325077194052,1395.0,1388.405919082083,19,R
2023,6,STR,Monaco,1381.413486966999,1368.052642019631,1398.157894736842,1390.706180188019,20,R
2023,7,VER,Barcelona,1604.4149802773918,1612.111061166476,1406.7659178070437,1414.1318756771243,1,R
2023,7,HAM,Barcelona,1550.8179635630258,1558.8275948007067,1404.8681513239753,1411.4855925979828,2,R
2023,7,RUS,Barcelona,1490.5420086955578,1499.3619407834067,1403.2233268431107,1409.0867971748721,3,R
2023,7,PER,Barcelona,1530.7715041676572,1536.3912088160464,1405.617112087977,1410.639441323845,4,R
2023,7,SAI,Barcelona,1494.9407490465017,1500.4210598352045,1404.1494872794592,1408.4140190976589,5,R
2023,7,STR,Barcelona,1368.052642019631,1377.3659447342573,1397.530027192396,1401.1479734410757,6,R
2023,7,ALO,Barcelona,1475.9981633893249,1479.1094916845602,1399.4429421987008,1402.2301227424591,7,R
2023,7,OCO,Barcelona,1426.919418537967,1430.5495497873562,1402.1555467061632,1404.09469761658,8,R
2023,7,ZHO,Barcelona,1325.8481903471773,1332.1675512785625,1395.5285123343224,1396.821237779742,9,R
