season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2022,11,Austrian Grand Prix,Spielberg,ZHO,Alfa Romeo,14,0,0.0,1375.6,1400.0,15.0,0.0,4.0,15.0,13.0,Unknown,0.5,0.466,18.0,1918.0,1.918,SOFT,71608.0,1828.0,1,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.7,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,GAS,AlphaTauri,15,0,0.0,1389.9,1398.3,11.67,0.0,10.0,14.5,13.1,Unknown,0.5,0.466,10.0,1177.0,1.177,SOFT,71446.0,1481.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.7,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,TSU,AlphaTauri,16,0,0.0,1367.9,1399.8,15.0,0.0,0.0,11.0,13.1,Unknown,0.5,0.466,14.0,1868.0,1.868,SOFT,71788.0,1625.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.7,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,VET,Aston Martin,17,0,0.0,1396.9,1398.3,9.0,0.0,10.0,14.5,11.4,Honda,0.6,0.559,20.0,2100.0,2.1,SOFT,71360.0,1700.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.6,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,SAI,Ferrari,18,0,0.0,1445.6,1402.1,7.67,0.0,44.0,5.5,8.1,Ferrari,0.65,0.606,3.0,83.0,0.083,SOFT,70463.0,1136.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.3,0.01,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,LAT,Williams,19,0,0.0,1349.7,1397.5,14.33,0.0,0.0,16.5,15.5,Mercedes,0.7,0.653,19.0,2020.0,2.02,SOFT,72318.0,1957.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,3.0,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,PER,Red Bull Racing,20,0,0.0,1437.9,1402.3,8.0,0.0,37.0,5.0,4.0,Ford,0.5,0.466,13.0,1475.0,1.475,SOFT,72849.0,1418.0,1,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.0,0.06,0.5,20.4,31.2,0
2022,12,French Grand Prix,Le Castellet,VER,Red Bull Racing,1,0,25.0,1465.5,1402.0,3.33,0.0,50.0,1.0,5.9,Ford,0.5,0.466,2.0,304.0,0.304,SOFT,98256.0,3614.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.0,0.01,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,HAM,Mercedes,2,0,18.0,1479.1,1401.8,3.0,0.0,46.0,2.0,5.5,Mercedes,0.7,0.653,4.0,893.0,0.893,SOFT,98612.0,1127.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.2,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,RUS,Mercedes,3,0,15.0,1418.8,1399.7,8.67,0.0,24.0,12.0,5.5,Mercedes,0.7,0.653,6.0,1259.0,1.259,SOFT,98604.0,1523.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.2,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,PER,Red Bull Racing,4,0,12.0,1429.8,1401.6,14.0,0.0,18.0,3.0,5.9,Ford,0.5,0.466,3.0,463.0,0.463,SOFT,98605.0,1277.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.0,0.01,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,SAI,Ferrari,5,0,11.0,1438.3,1399.9,7.0,0.0,44.0,11.0,7.6,Ferrari,0.65,0.606,9.0,209.0,0.209,SOFT,98556.0,3127.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.3,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,ALO,Alpine,6,0,8.0,1413.7,1400.5,8.0,0.0,13.0,8.0,8.6,Renault,0.45,0.42,7.0,1680.0,1.68,SOFT,99614.0,3539.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.8,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,NOR,McLaren,7,0,6.0,1422.2,1401.2,9.33,0.0,14.0,5.0,9.7,Mercedes,0.7,0.653,5.0,1160.0,1.16,SOFT,99729.0,3352.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.2,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,OCO,Alpine,8,0,4.0,1414.4,1399.3,8.67,0.0,18.0,14.0,8.6,Renault,0.45,0.42,12.0,2176.0,2.176,SOFT,99868.0,3530.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.8,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,RIC,McLaren,9,0,2.0,1405.5,1400.9,11.0,0.0,2.0,6.0,9.7,Mercedes,0.7,0.653,11.0,2050.0,2.05,SOFT,99896.0,3463.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.2,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,STR,Aston Martin,10,0,1.0,1376.9,1400.1,11.33,0.0,1.0,10.0,11.8,Honda,0.6,0.559,17.0,2567.0,2.567,SOFT,100022.0,3589.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.6,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,VET,Aston Martin,11,0,0.0,1393.0,1400.3,12.67,0.0,2.0,9.0,11.8,Honda,0.6,0.559,14.0,2404.0,2.404,SOFT,100060.0,4434.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.6,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,GAS,AlphaTauri,12,0,0.0,1387.7,1400.7,15.0,0.0,0.0,7.0,13.9,Unknown,0.5,0.466,16.0,2567.0,2.567,SOFT,100177.0,3672.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.7,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,ALB,Williams,13,0,0.0,1378.4,1400.0,15.0,0.0,0.0,15.0,15.2,Mercedes,0.7,0.653,15.0,2435.0,2.435,SOFT,100117.0,2417.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,3.0,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,BOT,Alfa Romeo,14,0,0.0,1427.7,1401.4,11.67,0.0,6.0,4.0,13.0,Unknown,0.5,0.466,13.0,2180.0,2.18,SOFT,100002.0,2681.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.7,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,MSC,Haas F1 Team,15,0,0.0,1356.8,1398.2,11.0,0.0,12.0,19.0,13.8,Ferrari,0.65,0.606,19.0,2829.0,2.829,SOFT,100135.0,2953.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.8,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,ZHO,Alfa Romeo,16,0,0.0,1373.9,1400.0,13.67,0.0,4.0,13.67,13.0,Unknown,0.5,0.466,18.0,2802.0,2.802,SOFT,100368.0,3001.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.7,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,LAT,Williams,17,0,0.0,1345.3,1398.4,15.67,0.0,0.0,18.0,15.2,Mercedes,0.7,0.653,20.0,2922.0,2.922,SOFT,100761.0,2702.0,2,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,3.0,0.06,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,MAG,Haas F1 Team,18,0,0.0,1382.4,1400.0,11.67,0.0,5.0,11.67,13.8,Ferrari,0.65,0.606,10.0,1777.0,1.777,SOFT,100252.0,3557.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.8,0.03,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,LEC,Ferrari,19,0,0.0,1437.3,1398.8,3.33,0.0,47.0,16.0,7.6,Ferrari,0.65,0.606,1.0,0.0,0.0,SOFT,98963.0,1145.0,0,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.3,0.01,0.5,30.2,55.2,0
2022,12,French Grand Prix,Le Castellet,TSU,AlphaTauri,20,0,0.0,1364.8,1399.5,16.0,0.0,0.0,13.0,13.9,Unknown,0.5,0.466,8.0,1908.0,1.908,SOFT,101138.0,2519.0,1,0,permanent,0.5,1.05,0.345,0.293,-572.2,0.45,21.0,2.7,0.03,0.5,30.2,55.2,0
2022,13,Hungarian Grand Prix,Budapest,VER,Red Bull Racing,1,0,25.0,1470.4,1400.3,3.33,0.0,50.0,9.0,6.0,Ford,0.5,0.466,10.0,1446.0,1.446,SOFT,83554.0,3683.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.0,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,HAM,Mercedes,2,0,19.0,1483.4,1401.8,2.67,0.0,49.0,2.0,4.7,Mercedes,0.7,0.653,7.0,765.0,0.765,SOFT,83760.0,3364.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.2,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,RUS,Mercedes,3,0,15.0,1424.2,1400.5,8.33,0.0,27.0,8.0,4.7,Mercedes,0.7,0.653,1.0,0.0,0.0,SOFT,83900.0,3161.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.2,0.01,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,SAI,Ferrari,4,0,12.0,1441.9,1401.6,8.0,0.0,36.0,3.0,9.4,Ferrari,0.65,0.606,2.0,44.0,0.044,SOFT,83935.0,2014.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.3,0.01,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,PER,Red Bull Racing,5,0,10.0,1433.0,1398.6,8.67,0.0,30.0,17.0,6.0,Ford,0.5,0.466,11.0,1139.0,1.139,SOFT,83854.0,2598.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.0,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,LEC,Ferrari,6,0,8.0,1430.0,1398.4,8.0,0.0,37.0,18.0,9.4,Ferrari,0.65,0.606,3.0,190.0,0.19,SOFT,83798.0,2968.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.3,0.01,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,NOR,McLaren,7,0,6.0,1423.7,1399.1,6.67,0.0,20.0,15.0,9.4,Mercedes,0.7,0.653,4.0,392.0,0.392,SOFT,84424.0,2265.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.2,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,ALO,Alpine,8,0,4.0,1417.1,1401.4,7.0,0.0,19.0,4.0,8.1,Renault,0.45,0.42,6.0,701.0,0.701,SOFT,85108.0,2580.0,1,0,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.8,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,OCO,Alpine,9,0,2.0,1416.8,1402.0,9.33,0.0,14.0,1.0,8.1,Renault,0.45,0.42,5.0,641.0,0.641,SOFT,85225.0,2433.0,1,0,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.8,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,VET,Aston Martin,10,0,1.0,1392.3,1398.0,12.33,0.0,2.0,20.0,11.5,Honda,0.6,0.559,18.0,1896.0,1.896,SOFT,85146.0,2961.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.6,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,STR,Aston Martin,11,0,0.0,1377.5,1398.2,11.33,0.0,1.0,19.0,11.5,Honda,0.6,0.559,14.0,1760.0,1.76,SOFT,85060.0,2019.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.6,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,GAS,AlphaTauri,12,0,0.0,1387.3,1401.2,14.33,0.0,0.0,5.0,14.3,Unknown,0.5,0.466,19.0,2150.0,2.15,SOFT,85058.0,1987.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.7,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,ZHO,Alfa Romeo,13,0,0.0,1370.8,1400.0,16.33,0.0,0.0,16.33,13.5,Unknown,0.5,0.466,12.0,1196.0,1.196,SOFT,85437.0,2040.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.7,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,MSC,Haas F1 Team,14,0,0.0,1355.3,1399.7,9.67,0.0,12.0,12.0,13.2,Ferrari,0.65,0.606,15.0,1825.0,1.825,SOFT,85616.0,1832.0,2,0,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.8,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,RIC,McLaren,15,0,0.0,1406.3,1399.9,10.33,0.0,4.0,11.0,9.4,Mercedes,0.7,0.653,9.0,1002.0,1.002,SOFT,85105.0,2874.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.2,0.03,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,MAG,Haas F1 Team,16,0,0.0,1377.6,1400.0,12.0,0.0,5.0,12.0,13.2,Ferrari,0.65,0.606,13.0,1448.0,1.448,SOFT,85726.0,2330.0,3,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.8,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,ALB,Williams,17,0,0.0,1377.4,1400.0,15.0,0.0,0.0,15.0,14.9,Mercedes,0.7,0.653,17.0,1879.0,1.879,SOFT,85259.0,1795.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,3.0,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,LAT,Williams,18,0,0.0,1342.9,1400.7,16.0,0.0,0.0,7.0,14.9,Mercedes,0.7,0.653,20.0,2193.0,2.193,SOFT,85567.0,1897.0,1,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,3.0,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,TSU,AlphaTauri,19,0,0.0,1359.4,1400.9,16.67,0.0,0.0,6.0,14.3,Unknown,0.5,0.466,16.0,1863.0,1.863,SOFT,85525.0,2173.0,2,1,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.7,0.06,0.5,18.3,26.5,1
2022,13,Hungarian Grand Prix,Budapest,BOT,Alfa Romeo,20,0,0.0,1423.8,1398.8,14.0,0.0,0.0,16.0,13.5,Unknown,0.5,0.466,8.0,780.0,0.78,SOFT,85142.0,959.0,1,0,permanent,0.4,1.41,0.412,0.35,-704.2,0.45,20.0,2.7,0.03,0.5,18.3,26.5,1
2022,14,Belgian Grand Prix,Spa-Francorchamps,VER,Red Bull Racing,1,0,26.0,1476.0,1402.0,1.33,0.0,69.0,1.0,6.3,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,112526.0,3357.0,1,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.0,0.01,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,PER,Red Bull Racing,2,0,18.0,1436.1,1398.2,9.67,0.0,22.0,19.0,6.3,Ford,0.5,0.466,3.0,797.0,0.797,SOFT,112858.0,4190.0,1,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.0,0.01,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,SAI,Ferrari,3,0,15.0,1445.2,1400.1,9.0,0.0,23.0,10.0,6.5,Ferrari,0.65,0.606,2.0,632.0,0.632,SOFT,112818.0,4130.0,2,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.3,0.01,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,RUS,Mercedes,4,0,12.0,1429.6,1401.8,3.33,0.0,42.0,2.0,4.5,Mercedes,0.7,0.653,8.0,2111.0,2.111,SOFT,113411.0,4530.0,1,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.2,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,ALO,Alpine,5,0,10.0,1418.2,1399.9,8.0,0.0,13.0,11.0,8.1,Renault,0.45,0.42,6.0,1703.0,1.703,SOFT,114467.0,4608.0,1,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.8,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,LEC,Ferrari,6,0,8.0,1433.3,1400.5,8.67,0.0,33.0,8.0,6.5,Ferrari,0.65,0.606,4.0,888.0,0.888,SOFT,114640.0,3793.0,2,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.3,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,OCO,Alpine,7,0,6.0,1417.2,1400.7,7.33,0.0,16.0,7.0,8.1,Renault,0.45,0.42,5.0,1515.0,1.515,SOFT,114598.0,3590.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.8,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,VET,Aston Martin,8,0,4.0,1393.9,1401.2,12.67,0.0,1.0,5.0,11.4,Honda,0.6,0.559,16.0,2679.0,2.679,SOFT,114522.0,3525.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.6,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,GAS,AlphaTauri,9,0,2.0,1386.6,1400.9,13.0,0.0,0.0,6.0,15.6,Unknown,0.5,0.466,12.0,2162.0,2.162,SOFT,114385.0,3622.0,2,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.7,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,ALB,Williams,10,0,1.0,1373.4,1400.0,14.0,0.0,0.0,14.0,15.7,Mercedes,0.7,0.653,9.0,2172.0,2.172,SOFT,114705.0,3516.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,3.0,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,STR,Aston Martin,11,0,0.0,1377.9,1398.0,11.33,0.0,1.0,20.0,11.4,Honda,0.6,0.559,14.0,2946.0,2.946,SOFT,114760.0,3623.0,1,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.6,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,NOR,McLaren,12,0,0.0,1425.8,1399.3,7.0,0.0,18.0,14.0,9.9,Mercedes,0.7,0.653,10.0,2513.0,2.513,SOFT,115251.0,3712.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.2,0.03,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,TSU,AlphaTauri,13,0,0.0,1353.9,1399.1,18.33,0.0,0.0,15.0,15.6,Unknown,0.5,0.466,19.0,3027.0,3.027,SOFT,114550.0,4464.0,2,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.7,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,ZHO,Alfa Romeo,14,0,0.0,1369.9,1400.0,14.33,0.0,0.0,14.33,13.9,Unknown,0.5,0.466,13.0,2420.0,2.42,SOFT,115321.0,3737.0,1,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.7,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,RIC,McLaren,15,0,0.0,1403.4,1401.4,11.0,0.0,4.0,4.0,9.9,Mercedes,0.7,0.653,11.0,2102.0,2.102,SOFT,115316.0,3199.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.2,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,MAG,Haas F1 Team,16,0,0.0,1374.3,1400.0,14.0,0.0,4.0,14.0,13.1,Ferrari,0.65,0.606,18.0,2892.0,2.892,SOFT,115330.0,3819.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.8,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,MSC,Haas F1 Team,17,0,0.0,1353.9,1398.8,11.67,0.0,8.0,16.0,13.1,Ferrari,0.65,0.606,15.0,4053.0,4.053,SOFT,115514.0,4090.0,2,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.8,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,LAT,Williams,18,0,0.0,1339.0,1400.3,18.0,0.0,0.0,9.0,15.7,Mercedes,0.7,0.653,17.0,2736.0,2.736,SOFT,115792.0,3895.0,2,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,3.0,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,BOT,Alfa Romeo,19,0,0.0,1416.5,1399.7,15.0,0.0,0.0,12.0,13.9,Unknown,0.5,0.466,20.0,4201.0,4.201,SOFT,125651.0,,0,1,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.7,0.06,0.5,22.1,36.4,0
2022,14,Belgian Grand Prix,Spa-Francorchamps,HAM,Mercedes,20,0,0.0,1487.4,1401.6,2.33,0.0,52.0,3.0,4.5,Mercedes,0.7,0.653,7.0,1838.0,1.838,SOFT,,,0,0,permanent,0.4,1.08,0.347,0.295,-691.0,0.45,21.0,2.2,0.03,0.5,22.1,36.4,0
2022,15,Dutch Grand Prix,Zandvoort,VER,Red Bull Racing,1,0,26.0,1481.1,1402.0,1.0,0.0,76.0,1.0,4.5,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,76119.0,1954.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.0,0.01,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,RUS,Mercedes,2,0,18.0,1432.7,1398.6,3.33,0.0,42.0,17.0,6.2,Mercedes,0.7,0.653,6.0,805.0,0.805,SOFT,76510.0,2193.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.2,0.03,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,LEC,Ferrari,3,0,15.0,1436.0,1401.2,10.33,0.0,16.0,5.0,6.7,Ferrari,0.65,0.606,2.0,21.0,0.021,SOFT,76380.0,1409.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.3,0.01,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,HAM,Mercedes,4,0,12.0,1478.2,1401.8,8.0,0.0,37.0,2.0,6.2,Mercedes,0.7,0.653,4.0,306.0,0.306,SOFT,76578.0,1940.0,2,0,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.2,0.03,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,PER,Red Bull Racing,5,0,10.0,1442.2,1400.5,3.67,0.0,40.0,8.0,4.5,Ford,0.5,0.466,5.0,735.0,0.735,SOFT,76419.0,2126.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.0,0.03,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,ALO,Alpine,6,0,8.0,1422.2,1400.9,6.33,0.0,22.0,6.0,7.8,Renault,0.45,0.42,13.0,1271.0,1.271,SOFT,76901.0,3129.0,2,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.8,0.06,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,NOR,McLaren,7,0,6.0,1424.3,1400.1,8.67,0.0,12.0,10.0,10.0,Mercedes,0.7,0.653,7.0,832.0,0.832,SOFT,76928.0,2750.0,2,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.2,0.03,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,SAI,Ferrari,8,0,4.0,1449.8,1400.7,4.0,0.0,38.0,7.0,6.7,Ferrari,0.65,0.606,3.0,92.0,0.092,SOFT,76846.0,2847.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.3,0.01,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,OCO,Alpine,9,0,2.0,1419.4,1400.3,8.0,0.0,12.0,9.0,7.8,Renault,0.45,0.42,12.0,1263.0,1.263,SOFT,76958.0,2281.0,2,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.8,0.06,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,STR,Aston Martin,10,0,1.0,1378.8,1399.7,10.67,0.0,1.0,12.0,11.1,Honda,0.6,0.559,10.0,1074.0,1.074,SOFT,77047.0,2388.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.6,0.03,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,GAS,AlphaTauri,11,0,0.0,1388.4,1401.4,11.0,0.0,2.0,4.0,14.6,Unknown,0.5,0.466,11.0,1170.0,1.17,SOFT,77315.0,2474.0,3,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.7,0.06,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,ALB,Williams,12,0,0.0,1374.7,1400.0,13.33,0.0,1.0,13.33,15.6,Mercedes,0.7,0.653,15.0,1460.0,1.46,SOFT,77456.0,2655.0,2,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,3.0,0.06,0.5,22.6,33.1,0
2022,15,Dutch Grand Prix,Zandvoort,MSC,Haas F1 Team,13,0,0.0,1350.4,1398.4,15.33,0.0,0.0,18.0,12.8,Ferrari,0.65,0.606,8.0,1100.0,1.1,SOFT,77440.0,2069.0,2,1,permanent,0.6,1.98,0.387,0.329,-314.4,0.45,19.0,2.8,0.03,0.5,22.6,33.1,0
